period_date,provider_org_code,provider_parent_org_code,total_wl,week_13_plus,week_13_plus_pct,total_activity,waiting_list_activity,planned_activity,unscheduled_activity,clearance_rate,week_00_01,week_01_02,week_02_03,week_03_04,week_04_05,week_05_06,week_06_07,week_07_08,week_08_09,week_09_10,week_10_11,week_11_12,week_12_13,is_imputed,total_wl_filled,week_13_plus_pct_filled,week_13_plus_filled,total_activity_filled,waiting_list_activity_filled,clearance_rate_filled,months_since_last_known,is_covid_period,reliability_weight,prev_month_wl,prev_month_week_13_plus,prev_month_pct_13_plus_pct,prev_month_clearance_rate,prev_month_waiting_list_activity,prev_month_total_activity,wl_change_mom,week_13_plus_change_mom,pct_change_mom,clearance_rate_change_mom,total_activity_change_mom,waiting_list_activity_change_mom,rolling_avg_3m_wl,rolling_avg_3m_pct_13_plus,rolling_avg_3m_week_13_plus,rolling_avg_3m_clearance_rate,rolling_avg_3m_activity,rolling_avg_3m_waiting_list_activity,rolling_avg_6m_wl,rolling_avg_6m_pct_13_plus,rolling_avg_6m_week_13_plus,pct_13_plus_in_3_months,breach_risk_label,month,year,breach_risk_prob,breach_risk_pred
2025-12-01,NT421,QMJ,72,1,1.39,76,76,0,0,1.0556,39,10,1,1,6,4,1,2,0,3,4,0,0,0,72,1.39,1,76,76,1.0556,1.0,0,1.0,74.0,0.0,0.0,0.8108,60.0,60.0,-2.0,1.0,1.39,0.2448,16.0,16.0,68.333,0.46333,0.333,0.9272333,63.333,63.333,53.5,0.23166,0.166,,0,12,2025,0.0751617,0
2025-12-01,G82050,QKS,708,0,0.0,734,0,734,0,1.0367,0,0,354,0,0,354,0,0,0,0,0,0,0,0,708,0.0,0,734,0,1.0367,1.0,0,1.0,349.0,0.0,0.0,1.0287,0.0,359.0,359.0,0.0,0.0,0.008,375.0,0.0,452.333,0.0,0.0,1.0484666,472.333,0.0,357.0,0.0,0.0,,0,12,2025,0.022676464,0
2025-12-01,RJL,QOQ,25999,3349,12.88,23923,13509,1841,8573,0.9202,2630,2761,2527,2117,2099,1791,1668,1575,1407,1258,1186,928,703,0,25999,12.88,3349,23923,13509,0.9202,1.0,0,1.0,25668.0,2504.0,9.76,0.9406,14061.0,24143.0,331.0,845.0,3.12,-0.0204,-220.0,-552.0,25274.666,10.40666,2642.0,0.9731333,24546.0,14125.666,24443.0,8.74666,2157.166,,0,12,2025,0.6118861,1
2025-12-01,RWF,QKS,8897,58,0.65,20666,14600,1704,4362,2.3228,2261,2003,1819,1172,1012,330,60,43,61,21,28,17,12,0,8897,0.65,58,20666,14600,2.3228,1.0,0,1.0,8339.0,65.0,0.78,2.6808,15968.0,22355.0,558.0,-7.0,-0.13,-0.358,-1689.0,-1368.0,8389.333,1.07666,88.666,2.6572333,22188.0,15832.0,8265.0,3.18333,262.833,,0,12,2025,0.02059924,0
2025-12-01,RM3,QOP,21708,827,3.81,28783,23613,1162,4008,1.3259,2798,4185,3979,3081,2359,1894,873,516,356,286,275,180,99,0,21708,3.81,827,28783,23613,1.3259,1.0,0,1.0,21886.0,738.0,3.37,1.3223,23608.0,28939.0,-178.0,89.0,0.44,0.0036,-156.0,5.0,21685.0,3.72666,808.0,1.3769333,29847.0,24497.333,20374.0,3.55333,727.333,,0,12,2025,0.025036879,0
2025-12-01,NPF01,QYG,12,0,0.0,53,53,0,0,4.4167,5,6,1,0,0,0,0,0,0,0,0,0,0,0,12,0.0,0,53,53,4.4167,1.0,0,1.0,13.0,0.0,0.0,2.9231,38.0,38.0,-1.0,0.0,0.0,1.4936,15.0,15.0,13.0,0.0,0.0,3.4466,44.333,44.333,13.5,0.0,0.0,,0,12,2025,0.032052338,0
2025-12-01,RTD,QHM,15937,568,3.56,19909,15613,236,4060,1.2492,1703,2592,2524,2230,1901,1706,1018,691,418,216,156,116,98,0,15937,3.56,568,19909,15613,1.2492,1.0,0,1.0,14025.0,314.0,2.24,1.5008,16753.0,21049.0,1912.0,254.0,1.32,-0.2516,-1140.0,-1140.0,14559.0,2.82666,416.666,1.4883333,21493.0,17018.333,14000.333,2.83166,399.166,,0,12,2025,0.018428458,0
2025-12-01,R0D,QVV,10088,35,0.35,21315,13199,2413,5703,2.1129,1968,2746,2251,1547,894,343,111,83,49,26,22,9,4,0,10088,0.35,35,21315,13199,2.1129,1.0,0,1.0,10495.0,36.0,0.34,2.0738,13665.0,21765.0,-407.0,-1.0,0.01,0.0391,-450.0,-466.0,10357.666,0.33,34.0,2.1439333,22210.333,13890.666,10765.833,0.27333,28.833,,0,12,2025,0.013062711,0
2025-12-01,NT351,QOQ,335,52,15.52,105,105,0,0,0.3134,8,50,3,10,2,12,37,21,23,102,11,0,4,0,335,15.52,52,105,105,0.3134,1.0,0,1.0,361.0,12.0,3.32,0.41,148.0,148.0,-26.0,40.0,12.2,-0.0966,-43.0,-43.0,382.333,7.09333,25.0,0.3549666,135.666,135.666,384.166,6.62166,24.333,,0,12,2025,0.753044,1
2025-12-01,I1H7K,QOP,0,0,0.0,6,6,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,6,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.666,3.666,0.0,0.0,0.0,,0,12,2025,0.0014297481,0
